age,job,marital,education,default,housing,loan,contact,month,day_of_week,duration,campaign,pdays,previous,poutcome,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,y
48,5,2,4,0,1,1,0,4,4,214,2,999,0,0,1.4,93.918,-42.7,4.962,5228.1,0
35,10,1,6,0,0,0,1,5,1,186,1,999,0,0,1.4,93.444,-36.1,4.966,5228.1,0
37,5,1,4,0,1,0,0,2,0,115,4,999,0,0,1.1,93.994,-36.4,4.857,5191.0,0
52,9,1,4,0,1,0,1,2,1,131,1,999,0,0,-1.8,92.893,-46.2,1.344,5099.1,0
53,1,1,1,2,1,0,0,2,3,217,2,999,0,0,1.1,93.994,-36.4,4.86,5191.0,0
36,5,1,4,0,0,0,1,4,0,74,7,999,0,0,1.4,93.918,-42.7,4.96,5228.1,0
62,8,1,3,0,1,0,1,1,0,366,2,10,1,2,-1.8,93.749,-34.6,0.642,5008.7,0
23,9,2,3,0,0,0,0,3,3,359,1,999,0,0,1.4,94.465,-41.8,4.961,5228.1,0
52,7,1,1,2,0,0,0,2,2,161,1,999,0,0,1.1,93.994,-36.4,4.856,5191.0,0
39,10,0,6,0,0,0,1,2,2,157,4,999,0,0,-1.8,92.893,-46.2,1.281,5099.1,0
43,0,1,4,0,0,0,1,5,3,319,4,3,2,2,-2.9,92.201,-31.4,0.873,5076.2,0
35,7,1,6,0,1,0,1,2,0,502,1,999,1,1,-1.8,92.893,-46.2,1.299,5099.1,0
44,7,2,5,0,1,0,1,1,2,412,2,999,0,0,-1.8,93.075,-47.1,1.415,5099.1,0
33,7,2,6,0,1,0,1,5,1,181,1,999,0,0,1.4,93.444,-36.1,4.966,5228.1,0
60,1,1,5,0,1,0,1,5,3,448,3,999,0,0,1.4,93.444,-36.1,4.968,5228.1,0
47,5,1,6,0,1,0,0,3,4,11,4,999,0,0,1.4,94.465,-41.8,4.959,5228.1,0
44,9,1,3,2,0,0,0,3,3,98,1,999,0,0,1.4,94.465,-41.8,4.958,5228.1,0
38,10,1,6,0,1,0,1,4,1,646,4,999,0,0,1.4,93.918,-42.7,4.961,5228.1,0
41,9,2,2,2,0,0,1,4,2,92,1,999,0,0,1.4,93.918,-42.7,4.963,5228.1,0
33,6,2,4,0,1,0,1,2,1,337,1,999,1,1,-1.8,92.893,-46.2,1.291,5099.1,0
33,10,1,6,0,1,0,0,2,2,43,1,999,0,0,1.1,93.994,-36.4,4.858,5191.0,0
35,10,1,6,0,1,1,0,2,4,219,1,999,0,0,1.1,93.994,-36.4,4.855,5191.0,0
22,2,2,7,0,1,0,1,3,0,139,1,999,0,0,-2.9,92.963,-40.8,1.26,5076.2,0
47,9,1,1,0,1,0,0,2,4,302,1,999,0,0,1.1,93.994,-36.4,4.857,5191.0,0
36,8,1,3,0,0,0,0,2,2,668,1,999,0,0,1.1,93.994,-36.4,4.859,5191.0,0
80,1,1,1,0,1,1,1,7,1,78,1,999,1,1,-3.4,92.431,-26.9,0.742,5017.5,0
47,0,0,6,0,0,0,0,2,1,303,3,999,0,0,1.1,93.994,-36.4,4.857,5191.0,0
39,9,1,3,2,1,0,0,3,0,389,1,999,0,0,1.4,94.465,-41.8,4.865,5228.1,0
30,5,2,6,0,1,1,0,5,3,50,9,999,0,0,1.4,93.444,-36.1,4.962,5228.1,0
33,5,1,4,0,0,1,0,2,4,84,3,999,0,0,1.1,93.994,-36.4,4.864,5191.0,0
50,7,1,5,0,0,0,0,2,1,108,1,999,0,0,1.1,93.994,-36.4,4.856,5191.0,0
33,9,2,1,0,0,1,1,2,4,328,2,999,1,1,-1.8,92.893,-46.2,1.313,5099.1,0
41,7,1,5,0,1,0,1,5,2,112,8,999,0,0,1.4,93.444,-36.1,4.964,5228.1,0
36,9,1,4,2,0,0,0,2,2,713,4,999,0,0,1.1,93.994,-36.4,4.858,5191.0,0
37,0,2,6,0,0,1,1,8,4,104,2,999,0,0,-0.1,93.2,-42.0,4.021,5195.8,0
34,9,1,3,2,1,1,0,2,0,100,3,999,0,0,1.1,93.994,-36.4,4.858,5191.0,0
45,4,1,5,0,1,0,0,2,0,221,1,999,0,0,1.1,93.994,-36.4,4.857,5191.0,0
34,5,2,6,0,0,1,1,5,0,312,3,999,0,0,1.4,93.444,-36.1,4.965,5228.1,0
33,8,1,6,0,1,1,1,4,0,285,2,999,0,0,1.4,93.918,-42.7,4.962,5228.1,0
33,5,0,4,0,1,0,0,2,4,290,1,999,0,0,1.1,93.994,-36.4,4.859,5191.0,0
32,7,1,6,0,1,0,0,2,2,186,2,999,0,0,-1.8,92.893,-46.2,1.27,5099.1,0
38,7,2,5,0,1,0,1,4,3,72,1,999,0,0,1.4,93.918,-42.7,4.962,5228.1,0
47,1,1,1,2,0,1,0,3,4,37,3,999,0,0,1.4,94.465,-41.8,4.967,5228.1,0
53,5,1,6,0,1,1,1,4,0,124,2,999,0,0,1.4,93.918,-42.7,4.962,5228.1,0
31,5,2,6,0,2,2,1,4,2,95,5,999,0,0,1.4,93.918,-42.7,4.963,5228.1,0
83,1,1,3,0,0,0,1,7,4,138,2,999,0,0,-3.4,92.431,-26.9,0.739,5017.5,0
40,5,2,6,0,0,1,0,3,2,48,3,999,0,0,1.4,94.465,-41.8,4.959,5228.1,0
30,5,2,4,0,0,1,1,4,1,68,2,999,0,0,1.4,93.918,-42.7,4.961,5228.1,0
48,9,2,3,0,1,0,1,1,1,85,1,999,1,1,-1.8,93.075,-47.1,1.423,5099.1,0
45,6,0,6,0,0,1,1,2,4,133,1,999,0,0,-1.8,92.893,-46.2,1.25,5099.1,0
42,7,1,4,2,0,0,1,4,2,252,2,999,0,0,1.4,93.918,-42.7,4.957,5228.1,0
54,5,2,6,0,0,0,1,8,1,67,1,999,0,0,-0.1,93.2,-42.0,4.153,5195.8,0
36,5,1,5,0,0,0,1,4,4,262,1,999,0,0,1.4,93.918,-42.7,4.957,5228.1,0
50,0,1,1,2,1,0,1,1,4,71,1,999,0,0,-1.8,93.075,-47.1,1.405,5099.1,0
50,9,1,3,2,1,0,0,2,0,192,2,999,0,0,1.1,93.994,-36.4,4.857,5191.0,0
25,0,2,4,2,0,0,0,3,4,287,9,999,0,0,1.4,94.465,-41.8,4.959,5228.1,0
27,9,2,3,0,0,0,1,4,1,169,2,999,0,0,1.4,93.918,-42.7,4.961,5228.1,0
88,1,0,1,0,1,0,1,7,2,180,1,999,0,0,-3.4,92.431,-26.9,0.735,5017.5,0
52,7,1,4,0,1,1,0,2,2,73,2,999,0,0,1.1,93.994,-36.4,4.859,5191.0,0
44,3,2,7,2,1,1,0,2,4,234,2,999,0,0,1.1,93.994,-36.4,4.857,5191.0,0
49,9,1,1,2,1,0,0,2,3,109,1,999,0,0,1.1,93.994,-36.4,4.86,5191.0,0
57,4,1,4,2,1,0,0,5,0,41,9,999,0,0,1.4,93.444,-36.1,4.965,5228.1,0
41,5,1,6,2,1,0,1,8,1,331,2,999,0,0,-0.1,93.2,-42.0,4.153,5195.8,0
43,4,1,4,0,1,0,0,3,2,83,2,999,0,0,1.4,94.465,-41.8,4.959,5228.1,0
32,4,1,4,0,0,0,0,2,1,140,1,999,0,0,1.1,93.994,-36.4,4.856,5191.0,0
39,7,1,6,0,0,1,1,8,3,418,2,999,0,0,-0.1,93.2,-42.0,4.076,5195.8,0
41,4,0,4,2,1,0,1,4,1,55,2,999,0,0,1.4,93.918,-42.7,4.962,5228.1,0
49,5,0,4,0,0,0,1,4,0,148,3,999,0,0,1.4,93.918,-42.7,4.96,5228.1,0
35,5,1,4,2,1,0,0,2,4,162,3,999,0,0,1.1,93.994,-36.4,4.857,5191.0,0
35,9,0,3,0,0,0,0,3,0,52,3,999,0,0,1.4,94.465,-41.8,4.96,5228.1,0
32,7,2,4,0,0,0,1,5,1,162,10,999,0,0,1.4,93.444,-36.1,4.965,5228.1,0
43,4,1,4,0,0,1,1,5,1,79,2,3,2,2,-2.9,92.201,-31.4,0.838,5076.2,0
38,5,1,6,0,0,0,1,5,1,80,1,999,0,0,1.4,93.444,-36.1,4.965,5228.1,0
37,5,1,6,0,0,0,1,5,3,305,1,999,0,0,-2.9,92.201,-31.4,0.883,5076.2,0
35,9,1,4,0,0,0,0,2,2,55,4,999,0,0,1.1,93.994,-36.4,4.857,5191.0,0
41,10,1,7,0,1,0,0,2,3,347,1,999,0,0,1.1,93.994,-36.4,4.86,5191.0,0
33,5,1,4,0,1,0,0,2,4,53,7,999,0,0,1.1,93.994,-36.4,4.864,5191.0,0
33,6,1,6,0,1,0,1,5,1,418,3,999,0,0,1.4,93.444,-36.1,4.966,5228.1,0
30,7,1,5,0,1,0,0,2,1,177,2,999,0,0,1.1,93.994,-36.4,4.857,5191.0,0
30,10,1,6,0,1,1,1,4,2,229,4,999,0,0,1.4,93.918,-42.7,4.963,5228.1,0
35,11,1,3,0,0,0,0,3,0,612,2,999,0,0,1.4,94.465,-41.8,4.865,5228.1,0
41,8,1,6,0,0,0,0,2,2,130,4,999,0,0,1.1,93.994,-36.4,4.856,5191.0,0
55,8,1,5,2,1,0,1,4,4,168,2,999,0,0,1.4,93.918,-42.7,4.963,5228.1,0
48,7,1,6,0,0,0,1,5,4,251,1,999,0,0,1.4,93.444,-36.1,4.964,5228.1,0
55,9,1,1,0,0,0,0,2,4,435,2,999,0,0,1.1,93.994,-36.4,4.864,5191.0,0
44,5,1,6,0,1,0,1,6,3,259,1,14,1,2,-3.4,92.379,-29.8,0.809,5017.5,0
32,9,1,3,0,1,0,0,2,4,108,3,999,0,0,1.1,93.994,-36.4,4.864,5191.0,0
40,9,2,4,0,0,0,0,4,4,217,1,999,0,0,1.4,93.918,-42.7,4.959,5228.1,0
28,11,2,3,2,1,0,0,2,2,99,2,999,0,0,1.1,93.994,-36.4,4.856,5191.0,0
49,7,1,4,2,0,0,1,2,0,222,4,999,1,1,-1.8,92.893,-46.2,1.244,5099.1,0
32,4,2,6,0,1,0,1,2,1,79,1,999,1,1,-1.8,92.893,-46.2,1.291,5099.1,0
40,5,2,6,0,0,0,0,2,1,145,2,999,0,0,1.1,93.994,-36.4,4.856,5191.0,0
33,9,1,1,0,0,0,1,1,4,95,3,999,0,0,-1.8,93.075,-47.1,1.405,5099.1,0
32,7,1,4,2,0,0,1,5,0,98,3,999,0,0,1.4,93.444,-36.1,4.963,5228.1,0
51,5,1,5,2,0,0,0,3,3,169,2,999,0,0,1.4,94.465,-41.8,4.961,5228.1,0
36,7,1,5,0,0,0,0,2,1,150,1,999,0,0,1.1,93.994,-36.4,4.856,5191.0,0
27,7,2,7,0,1,0,0,3,3,174,8,999,0,0,1.4,94.465,-41.8,4.955,5228.1,0
43,9,1,2,0,0,1,1,1,4,150,1,999,0,0,-1.8,93.075,-47.1,1.405,5099.1,0
34,7,1,6,0,0,0,1,8,3,183,2,999,1,1,-0.1,93.2,-42.0,4.076,5195.8,0
42,4,1,4,2,1,1,0,2,1,220,6,999,0,0,1.1,93.994,-36.4,4.857,5191.0,0
31,9,1,3,0,1,0,0,3,1,23,1,999,0,0,1.4,94.465,-41.8,4.864,5228.1,0
46,10,1,6,0,1,0,1,4,0,92,2,999,0,0,1.4,93.918,-42.7,4.96,5228.1,0
44,9,1,4,0,0,0,0,2,0,13,5,999,0,0,1.1,93.994,-36.4,4.857,5191.0,0
35,5,0,4,0,1,0,1,1,3,285,1,999,0,0,-1.8,93.075,-47.1,1.365,5099.1,0
36,5,1,6,0,0,0,1,8,4,254,2,999,0,0,-1.1,94.767,-50.8,1.028,4963.6,0
40,4,1,2,0,0,0,1,8,3,215,2,999,0,0,-0.1,93.2,-42.0,4.076,5195.8,0
35,6,1,3,0,0,1,0,3,1,227,1,999,0,0,1.4,94.465,-41.8,4.864,5228.1,0
29,7,1,6,2,1,0,1,5,0,140,1,999,0,0,1.4,93.444,-36.1,4.965,5228.1,0
47,10,0,6,0,1,0,0,2,3,243,1,999,0,0,1.1,93.994,-36.4,4.86,5191.0,0
43,9,0,3,0,1,0,1,4,1,82,1,999,0,0,1.4,93.918,-42.7,4.962,5228.1,0
29,5,2,4,0,1,0,1,4,4,151,2,999,0,0,1.4,93.918,-42.7,4.963,5228.1,0
33,5,1,6,0,1,0,0,2,3,139,2,999,0,0,1.1,93.994,-36.4,4.86,5191.0,0
29,9,2,4,0,1,0,0,4,4,52,4,999,0,0,1.4,93.918,-42.7,4.959,5228.1,0
29,8,1,1,2,0,0,1,2,0,494,3,999,0,0,-1.8,92.893,-46.2,1.299,5099.1,0
44,10,1,2,0,1,0,1,1,2,139,1,999,0,0,-1.8,93.075,-47.1,1.415,5099.1,0
48,8,1,6,0,0,0,1,5,4,83,1,999,0,0,1.4,93.444,-36.1,4.966,5228.1,0
42,5,2,4,0,0,0,1,1,4,166,2,999,0,0,-1.8,93.075,-47.1,1.405,5099.1,0
44,5,1,6,2,0,0,0,3,0,78,3,999,0,0,1.4,94.465,-41.8,4.961,5228.1,0
31,9,1,3,0,1,0,0,2,3,141,1,999,0,0,1.1,93.994,-36.4,4.855,5191.0,0
42,5,2,6,0,0,0,1,5,4,353,1,999,0,0,1.4,93.444,-36.1,4.966,5228.1,0
49,9,1,1,0,2,2,0,2,1,47,1,999,0,0,1.1,93.994,-36.4,4.857,5191.0,0
33,9,2,1,0,1,0,1,2,1,266,2,999,1,1,-1.8,92.893,-46.2,1.291,5099.1,0
48,9,1,3,0,1,0,1,5,0,597,2,999,0,0,1.4,93.444,-36.1,4.97,5228.1,0
31,9,1,3,0,1,0,1,4,2,229,1,999,0,0,1.4,93.918,-42.7,4.957,5228.1,0
33,4,1,5,0,1,0,1,5,3,56,1,999,0,0,1.4,93.444,-36.1,4.962,5228.1,0
24,9,1,5,0,0,0,1,4,1,273,4,999,0,0,1.4,93.918,-42.7,4.961,5228.1,0
29,7,2,6,0,0,0,1,5,2,210,1,999,0,0,1.4,93.444,-36.1,4.964,5228.1,0
33,9,1,2,0,0,0,0,2,4,152,1,999,0,0,1.1,93.994,-36.4,4.857,5191.0,0
44,5,1,6,0,0,0,1,7,2,1206,1,999,0,0,-3.4,92.431,-26.9,0.735,5017.5,0
45,5,1,7,2,0,0,1,4,3,188,1,999,0,0,1.4,93.918,-42.7,4.962,5228.1,0
38,7,2,6,2,1,1,0,4,3,168,1,999,0,0,1.4,93.918,-42.7,4.966,5228.1,0
51,5,1,6,0,0,0,0,2,2,299,2,999,0,0,1.1,93.994,-36.4,4.856,5191.0,0
37,4,1,4,0,0,0,1,1,4,606,2,1,1,2,-1.8,93.075,-47.1,1.405,5099.1,0
55,11,1,1,0,1,0,1,4,3,633,7,999,0,0,1.4,93.918,-42.7,4.962,5228.1,0
40,8,1,6,0,1,0,1,5,0,145,2,999,0,0,1.4,93.444,-36.1,4.97,5228.1,0
18,2,2,7,0,0,0,0,6,1,401,2,999,0,0,-3.4,92.379,-29.8,0.788,5017.5,0
35,6,1,6,0,0,0,0,4,3,11,5,999,0,0,1.4,93.918,-42.7,4.968,5228.1,0
52,9,3,1,0,2,2,1,2,3,610,3,999,0,0,-1.8,92.893,-46.2,1.266,5099.1,0
43,4,1,4,0,0,0,0,3,2,386,5,999,0,0,1.4,94.465,-41.8,4.962,5228.1,0
30,5,1,6,0,1,0,1,1,3,80,3,999,0,0,-1.8,93.075,-47.1,1.483,5099.1,0
36,5,2,6,0,1,0,0,8,3,107,1,999,0,0,-0.1,93.2,-42.0,4.076,5195.8,0
45,8,0,5,0,1,0,1,4,1,50,2,999,0,0,1.4,93.918,-42.7,4.961,5228.1,0
31,9,1,3,0,2,2,0,2,0,73,1,999,0,0,1.1,93.994,-36.4,4.858,5191.0,0
29,4,1,2,0,0,1,1,1,4,754,1,999,0,0,-1.8,93.075,-47.1,1.405,5099.1,0
30,5,1,6,0,0,0,1,5,3,287,1,999,0,0,1.4,93.444,-36.1,4.968,5228.1,0
30,10,2,6,0,0,0,1,8,3,197,5,999,1,1,-0.1,93.2,-42.0,4.076,5195.8,0
39,6,1,3,2,1,0,0,3,1,145,1,999,0,0,1.4,94.465,-41.8,4.961,5228.1,0
39,10,1,6,0,1,0,0,3,0,157,2,999,0,0,1.4,94.465,-41.8,4.96,5228.1,0
43,5,1,4,0,0,0,1,4,1,215,5,999,0,0,1.4,93.918,-42.7,4.961,5228.1,0
35,5,2,6,0,0,0,1,2,2,261,2,999,0,0,-1.8,92.893,-46.2,1.334,5099.1,0
58,3,1,6,0,1,0,1,4,1,597,5,999,0,0,1.4,93.918,-42.7,4.961,5228.1,0
43,0,1,6,2,1,0,0,3,3,409,1,999,0,0,1.4,94.465,-41.8,4.866,5228.1,0
25,9,2,3,0,1,1,1,4,2,322,2,999,0,0,1.4,93.918,-42.7,4.963,5228.1,0
38,5,1,4,0,0,0,0,3,2,180,2,999,0,0,1.4,94.465,-41.8,4.864,5228.1,0
38,7,1,6,0,1,1,1,0,1,113,1,999,1,1,-1.8,92.843,-50.0,1.687,5099.1,0
54,5,1,4,0,1,0,1,8,4,267,2,999,0,0,-0.1,93.2,-42.0,4.021,5195.8,0
45,5,0,3,0,1,0,1,8,2,575,9,999,0,0,-0.1,93.2,-42.0,4.12,5195.8,0
36,9,1,2,2,0,0,0,2,4,291,4,999,0,0,1.1,93.994,-36.4,4.855,5191.0,0
37,5,1,4,2,0,0,0,2,0,74,1,999,0,0,1.1,93.994,-36.4,4.857,5191.0,0
52,5,0,6,2,0,0,1,5,2,191,2,999,0,0,1.4,93.444,-36.1,4.964,5228.1,0
26,1,2,4,0,2,2,1,3,2,508,1,999,0,0,-2.9,92.963,-40.8,1.26,5076.2,0
29,9,1,3,0,1,0,1,4,0,808,1,999,0,0,1.4,93.918,-42.7,4.96,5228.1,0
41,9,1,3,0,1,0,1,2,1,243,1,999,2,1,-1.8,92.893,-46.2,1.344,5099.1,0
92,1,1,7,0,1,0,1,2,3,271,1,6,2,2,-1.8,93.876,-40.0,0.683,5008.7,0
30,5,0,4,0,0,0,1,8,2,131,2,999,0,0,-0.1,93.2,-42.0,4.12,5195.8,0
31,4,1,4,0,0,1,0,3,4,35,1,999,0,0,-1.7,94.055,-39.8,0.707,4991.6,0
38,7,0,4,0,1,1,1,1,3,279,3,999,1,1,-1.8,93.075,-47.1,1.41,5099.1,0
32,5,2,6,0,1,1,1,8,3,208,1,999,0,0,-0.1,93.2,-42.0,4.076,5195.8,0
29,5,2,6,0,1,0,1,5,4,88,4,999,0,0,1.4,93.444,-36.1,4.963,5228.1,0
38,7,1,4,0,0,0,1,5,1,89,2,999,0,0,1.4,93.444,-36.1,4.965,5228.1,0
34,5,0,3,0,1,0,0,3,4,45,4,999,0,0,1.4,94.465,-41.8,4.959,5228.1,0
34,5,1,6,0,1,0,0,2,3,419,2,999,0,0,1.1,93.994,-36.4,4.86,5191.0,0
39,7,1,5,0,1,0,1,4,2,225,2,999,0,0,1.4,93.918,-42.7,4.962,5228.1,0
21,4,2,3,0,1,0,1,4,2,285,2,999,0,0,1.4,93.918,-42.7,4.963,5228.1,0
36,9,1,3,0,1,0,1,4,3,181,2,999,0,0,1.4,93.918,-42.7,4.958,5228.1,0
28,5,2,4,0,0,1,1,4,2,437,2,999,0,0,1.4,93.918,-42.7,4.963,5228.1,0
57,7,1,5,0,1,0,1,8,4,42,1,999,0,0,-0.1,93.2,-42.0,4.021,5195.8,0
57,7,0,7,0,0,0,0,2,1,137,2,999,0,0,1.1,93.994,-36.4,4.856,5191.0,0
33,0,0,5,0,1,0,0,3,1,353,1,999,0,0,1.4,94.465,-41.8,4.961,5228.1,0
38,5,2,2,2,0,0,0,2,1,250,1,999,0,0,1.1,93.994,-36.4,4.857,5191.0,0
21,2,2,7,0,0,0,0,6,1,9,1,999,0,0,-1.1,94.199,-37.5,0.877,4963.6,0
24,2,2,4,0,1,0,1,3,3,530,1,999,0,0,-1.7,94.055,-39.8,0.729,4991.6,0
35,4,1,4,0,1,0,1,1,3,466,2,999,2,1,-1.8,93.075,-47.1,1.435,5099.1,0
27,5,2,4,0,0,0,0,2,2,444,1,999,0,0,-1.8,92.893,-46.2,1.281,5099.1,0
48,7,1,5,2,0,1,1,4,3,6,10,999,0,0,1.4,93.918,-42.7,4.968,5228.1,0
35,7,1,5,0,1,0,0,5,0,209,1,999,0,0,1.4,93.444,-36.1,4.963,5228.1,0
41,10,1,4,0,1,0,1,2,0,180,2,999,0,0,-1.8,92.893,-46.2,1.244,5099.1,0
31,7,2,6,0,0,0,1,8,1,110,1,999,1,1,-0.1,93.2,-42.0,4.153,5195.8,0
51,5,2,6,0,1,1,1,2,2,120,3,999,0,0,-1.8,92.893,-46.2,1.334,5099.1,0
24,9,2,3,0,0,0,1,4,3,418,2,999,0,0,1.4,93.918,-42.7,4.958,5228.1,0
52,4,2,4,0,1,0,0,3,2,43,1,999,0,0,1.4,94.465,-41.8,4.962,5228.1,0
38,9,1,3,0,1,0,0,2,1,276,2,999,0,0,1.1,93.994,-36.4,4.857,5191.0,0
43,9,1,2,0,1,0,1,2,3,393,1,999,1,1,-1.8,92.893,-46.2,1.327,5099.1,0
31,0,1,5,0,2,2,1,2,1,356,1,999,0,0,-1.8,92.893,-46.2,1.291,5099.1,0
29,5,2,6,0,1,0,0,2,2,248,3,999,0,0,1.1,93.994,-36.4,4.858,5191.0,0
35,10,1,6,0,1,0,1,5,1,284,1,999,0,0,1.4,93.444,-36.1,4.966,5228.1,0
32,5,2,6,0,1,0,1,2,1,706,3,999,0,0,-1.8,92.893,-46.2,1.291,5099.1,0
29,7,2,6,0,2,2,0,2,0,147,1,999,0,0,1.1,93.994,-36.4,4.858,5191.0,0
55,9,1,3,2,1,0,0,2,0,212,2,999,0,0,1.1,93.994,-36.4,4.857,5191.0,0
57,7,1,6,0,0,0,1,2,0,200,6,999,1,1,-1.8,92.893,-46.2,1.299,5099.1,0
29,5,2,6,0,1,0,1,5,2,133,1,999,0,0,1.4,93.444,-36.1,4.964,5228.1,0
29,5,2,4,0,1,0,1,1,3,275,1,999,0,0,-1.8,93.075,-47.1,1.41,5099.1,0
43,3,1,1,0,0,0,1,4,0,90,6,999,0,0,1.4,93.918,-42.7,4.962,5228.1,0
53,7,0,5,0,0,0,0,2,4,327,2,999,0,0,1.1,93.994,-36.4,4.857,5191.0,0
24,7,2,6,0,1,0,1,1,3,192,1,999,0,0,-1.8,93.075,-47.1,1.365,5099.1,0
44,10,2,6,2,0,0,0,3,4,215,1,999,0,0,1.4,94.465,-41.8,4.967,5228.1,0
39,7,1,5,0,0,0,0,2,4,126,2,999,0,0,1.1,93.994,-36.4,4.855,5191.0,0
49,7,1,5,0,1,1,0,4,0,70,3,999,0,0,1.4,93.918,-42.7,4.96,5228.1,0
56,5,1,4,0,1,0,0,2,0,166,2,999,0,0,1.1,93.994,-36.4,4.857,5191.0,0
49,8,1,6,0,1,0,1,8,0,165,1,999,0,0,-0.1,93.2,-42.0,4.191,5195.8,0
45,10,1,6,0,1,0,0,3,1,228,2,999,0,0,1.4,94.465,-41.8,4.961,5228.1,0
41,9,1,1,2,0,0,0,2,0,334,7,999,0,0,1.1,93.994,-36.4,4.857,5191.0,0
41,10,1,7,2,1,0,0,2,2,149,2,999,0,0,1.1,93.994,-36.4,4.856,5191.0,0
38,8,1,6,2,0,0,0,2,1,477,11,999,0,0,1.1,93.994,-36.4,4.857,5191.0,0
41,7,1,6,2,1,1,1,1,3,139,1,999,0,0,-1.8,93.075,-47.1,1.435,5099.1,0
53,7,1,5,0,1,0,0,0,0,247,5,999,2,1,-1.8,93.369,-34.8,0.646,5008.7,0
34,7,1,5,0,1,0,0,8,0,179,5,999,1,1,-3.4,92.649,-30.1,0.722,5017.5,0
58,1,1,6,0,0,1,0,2,1,226,1,999,0,0,1.1,93.994,-36.4,4.856,5191.0,0
49,7,1,5,2,0,0,1,4,4,197,6,999,0,0,1.4,93.918,-42.7,4.962,5228.1,0
47,4,1,4,2,1,0,0,3,4,177,3,999,0,0,1.4,94.465,-41.8,4.959,5228.1,0
42,7,1,4,0,0,0,0,3,3,677,1,999,0,0,1.4,94.465,-41.8,4.961,5228.1,0
43,10,1,6,2,0,0,1,4,0,240,1,999,0,0,1.4,93.918,-42.7,4.96,5228.1,0
31,5,2,6,0,0,0,1,5,0,121,1,999,0,0,1.4,93.444,-36.1,4.965,5228.1,0
55,5,0,6,0,1,0,0,3,4,17,6,999,0,0,1.4,94.465,-41.8,4.959,5228.1,0
40,9,2,3,0,1,1,0,2,2,325,4,999,0,0,-1.8,92.893,-46.2,1.281,5099.1,0
57,5,1,5,0,1,0,1,4,1,425,1,999,0,0,1.4,93.918,-42.7,4.962,5228.1,0
51,9,1,3,0,1,1,1,4,3,151,4,999,0,0,1.4,93.918,-42.7,4.963,5228.1,0
58,5,1,2,0,1,0,0,2,1,210,3,999,0,0,1.1,93.994,-36.4,4.856,5191.0,0
32,9,1,5,0,0,1,0,2,1,151,1,999,0,0,1.1,93.994,-36.4,4.857,5191.0,0
35,7,1,4,0,0,1,1,8,2,470,2,999,1,1,-0.1,93.2,-42.0,4.12,5195.8,0
40,9,0,3,0,0,0,0,3,3,575,1,999,0,0,1.4,94.465,-41.8,4.961,5228.1,0
41,9,0,7,0,1,0,1,4,1,242,7,999,0,0,1.4,93.918,-42.7,4.961,5228.1,0
37,9,1,2,0,1,0,0,3,3,216,2,999,0,0,1.4,94.465,-41.8,4.961,5228.1,0
34,5,1,6,0,0,0,1,4,2,266,1,999,0,0,1.4,93.918,-42.7,4.962,5228.1,0
49,10,1,6,0,2,2,1,5,2,178,4,999,0,0,1.4,93.444,-36.1,4.967,5228.1,0
46,9,1,2,0,1,0,0,3,2,267,2,999,0,0,1.4,94.465,-41.8,4.864,5228.1,0
61,11,2,1,0,1,0,1,2,1,154,1,999,0,0,-1.8,92.893,-46.2,1.266,5099.1,0
50,7,1,5,0,1,1,1,5,3,870,2,999,0,0,1.4,93.444,-36.1,4.963,5228.1,0
33,6,1,6,0,0,0,0,3,2,113,2,999,0,0,1.4,94.465,-41.8,4.962,5228.1,0
54,10,1,6,0,0,0,1,2,1,159,1,999,0,0,-1.8,92.893,-46.2,1.344,5099.1,0
41,5,0,4,0,0,0,0,2,0,177,4,999,0,0,1.1,93.994,-36.4,4.857,5191.0,0
49,3,1,1,2,1,0,1,4,1,226,1,999,0,0,1.4,93.918,-42.7,4.962,5228.1,0
35,5,1,5,0,0,0,0,3,0,62,1,999,0,0,1.4,94.465,-41.8,4.96,5228.1,0
46,9,1,1,2,1,0,1,2,0,184,2,999,0,0,-1.8,92.893,-46.2,1.299,5099.1,0
30,4,2,4,2,0,0,0,4,3,454,18,999,0,0,1.4,93.918,-42.7,4.968,5228.1,0
28,9,2,3,0,1,0,1,2,2,294,1,999,0,0,-1.8,92.893,-46.2,1.281,5099.1,0
31,8,1,4,0,1,0,0,3,3,305,2,999,0,0,1.4,94.465,-41.8,4.958,5228.1,0
30,5,0,6,0,0,1,0,2,4,164,3,999,0,0,1.1,93.994,-36.4,4.857,5191.0,0
72,1,1,1,0,2,2,1,1,1,44,1,999,0,0,-1.8,93.075,-47.1,1.453,5099.1,0
35,5,1,4,0,1,0,1,8,3,125,2,999,0,0,-0.1,93.2,-42.0,4.076,5195.8,0
59,7,1,5,0,1,0,0,5,2,240,3,999,1,1,-2.9,92.201,-31.4,0.834,5076.2,0
33,5,1,6,0,1,0,1,5,0,702,1,999,0,0,1.4,93.444,-36.1,4.963,5228.1,0
41,6,1,3,0,0,0,1,1,4,112,1,999,1,1,-1.8,93.075,-47.1,1.405,5099.1,0
46,6,1,3,2,0,1,1,8,0,836,1,999,1,1,-0.1,93.2,-42.0,4.191,5195.8,0
34,5,2,6,0,0,1,1,5,4,78,3,999,0,0,1.4,93.444,-36.1,4.964,5228.1,0
47,10,1,6,0,0,0,1,5,1,88,1,999,0,0,1.4,93.444,-36.1,4.968,5228.1,0
